source_concept_code,source_concept_name,source_vocabulary_id,source_concept_count
Fe_Binding,Fe_Binding,hospital_lims,90372
PSA_Total,PSA_Total,hospital_lims,20847826
Tot_PSA,Tot_PSA,hospital_lims,16372
Prostate_SA,Prostate_SA,hospital_lims,1642
PSA_Result,PSA_Result,hospital_lims,38709215
CHEM_PSA,CHEM_PSA,hospital_lims,10936784
Cancer_PSA,Cancer_PSA,hospital_lims,39840985
Troponin_T,Troponin_T, hospital_lims,20980753
TROP_T,TROP_T,hospital_lims,20947387
Cardiac_Trop,Cardiac_Trop,hospital_lims,19273
TROPT_Result,TROPT_Result,hospital_lims,90372
CHEM_TROP,CHEM_TROP,hospital_lims,20847826
Heart_TROP,Heart_TROP,hospital_lims,16372
